sample_id,label,condition,correcto
2e6690b5-9d95-40c9-b15f-0a1c1a7c2be2,train_val_three,medio,1
5a8c3910-f12e-4ffa-bd1c-9a9cabcf0ba6,train_val_stop_inverted,medio,0
5f37e700-e2b5-452e-8aa2-9ba5280e59a4,train_val_ok,medio,1
9ca2ed20-0179-4a20-9748-3cad88b979e8,train_val_peace_inverted,medio,1
ea122ee0-47d5-4f87-9f8f-5f6224eab88d,train_val_call,medio,1
6127129c-90bc-4e8b-89b1-67e98d10052b,train_val_peace,medio,1
c06a5487-d860-4624-83b5-b81a75e9a988,train_val_one,medio,1
0f74223a-899d-475a-8aa1-375993449eed,train_val_three2,medio,1
861a6703-6ff1-4ab3-8fbb-e8777d971a4e,train_val_palm,medio,1
e02ee3c4-0511-4dd0-bc3a-6a762909a15e,train_val_stop_inverted,medio,1
0e0bdfb8-b8a3-4eba-83c9-a7071f2f8bf5,train_val_fist,medio,1
95411739-5726-498e-8927-85aaad663fdd,train_val_two_up_inverted,medio,0
3cc01a14-4f64-404c-8f55-0e20ccced9ce,train_val_two_up_inverted,medio,0
24f138e2-2fc9-4dfe-b784-5997ce2bdce0,train_val_stop_inverted,medio,0
e6ce7e6a-803e-4acb-95ee-36c2613d508f,train_val_two_up_inverted,medio,1
ac1c7cb2-7d59-48b5-a20a-ef14d22fbf04,train_val_one,medio,1
fba244a4-3545-4a7e-9787-98aaa46c687a,train_val_three,medio,1
372733b1-6a97-44a3-b09f-72eb209db69d,train_val_dislike,medio,1
35e85b0c-856c-483a-af0c-8c25cd4814d2,train_val_peace,medio,0
49875b3d-09f5-4efc-9c36-4f60ca01d659,train_val_three,medio,1
6d4ba3fe-3efa-4a71-a44d-0e77dd435ba0,train_val_ok,medio,1
1db75803-f641-4941-98f5-f02e7f4ce5f8,train_val_mute,medio,1
b2846680-b951-420f-8ea3-3ff28f305672,train_val_like,medio,0
cdfde2cc-544c-4178-a81e-168f6e053a2b,train_val_call,medio,1
c1d2f8ba-0d86-4c7b-a218-5330f2e6dbf3,train_val_four,medio,1
668a5eec-6c05-47da-9c9c-5edba66a6293,stop_inverted,claro,1
70f624f5-e13d-4bac-bf3e-43ce1c0c1d14,train_val_dislike,medio,1
91a13765-3655-4b78-ba31-7cd25c582ca3,train_val_stop,medio,1
4e61726f-44c6-4a53-a41e-b0ea579aa03c,train_val_dislike,medio,1
189fe993-b436-442b-8403-d55bbd83d481,train_val_mute,medio,1
2c231643-1dd5-47f0-8383-faa2108e16bd,train_val_like,medio,1
f85da9d1-1906-41c1-ba0e-3a3f08a7e59d,train_val_palm,medio,1
2c8c6455-098c-4654-8c98-ba5d8ebc8b01,train_val_mute,medio,1
96587408-2278-4108-9cf0-e8dbc52dc1e9,train_val_four,medio,1
1e6dd72b-52fb-4405-800a-fd5b0f23ffe5,train_val_two_up,medio,0
83aac231-cdc1-4387-9e4c-460c33687df1,train_val_three2,medio,1
1dfe41ee-9a90-4efe-994f-860c56197e7d,train_val_four,medio,1
66f8c2d9-56a7-40b4-b1ba-c8f02ea39987,train_val_ok,medio,1
3097d93b-8144-41ab-9bf5-f0d41ca0344f,train_val_dislike,medio,1
cd7e3952-39a5-4063-8722-166a644a06c3,train_val_rock,medio,0
44e83a06-a0fc-451c-9fb4-0778c3baa20e,train_val_peace,medio,0
e9d869fa-c012-4137-8749-683f3729c565,train_val_mute,medio,1
471385b5-03af-4c9b-8b55-5663f75c791a,train_val_ok,medio,1
4042ca52-a930-4bd8-8cf1-1b8742c167c4,train_val_call,medio,0
4d380291-d06f-4649-b826-6e9acee18d53,train_val_peace,medio,0
e58a5f42-06f4-41be-ab41-258db7ad4807,train_val_one,medio,1
bb6bc7b4-991b-4d18-a181-5d8d7f66508d,train_val_three2,medio,1
fa5b2b6a-0cd3-42bd-8e16-78229a1370d7,train_val_three2,medio,1
f407a51b-0e79-4bc6-a611-6e97df794784,two_up,medio,0
4c64dee6-8d17-4ebe-90ac-ea2904e3c10a,train_val_mute,medio,1
e0c58ed8-a781-408a-a65b-886004777d22,train_val_two_up_inverted,medio,1
05b56ad9-6742-4465-a6ce-ce7fa786014a,peace,medio,1
92eec2fe-ae80-4d0f-a317-511a6a8328d9,train_val_three2,medio,1
2904f0bd-f255-4ec8-952c-16273c24f053,train_val_three,medio,1
6cfa66e2-9434-45e8-b21b-394ce18bcaed,train_val_peace_inverted,medio,1
b7d0675a-9a9e-4090-acc0-6165c2b11c7b,train_val_dislike,medio,0
107ebde0-4b7b-4b80-80fb-1f41d9de2412,train_val_fist,medio,1
b2c94372-5d58-483e-8117-bfbb8fa84290,train_val_fist,medio,1
f1dd5e07-44a7-4f5b-a613-df8401563da3,train_val_peace,medio,0
f015aa2e-269e-45c7-9901-ed3afe61e18b,train_val_rock,medio,1
aad55e47-ef37-4a63-81f6-31b872991a6e,train_val_ok,medio,1
d633838c-f726-4941-8137-301bb079160a,train_val_dislike,medio,1
2fe631f7-2f1d-4710-9008-1dc79ea2cf05,train_val_ok,medio,1
114b62d0-b1b9-4fae-9c1d-45c185d602b5,peace_inverted,claro,0
2dce8260-5433-4374-9646-ea4e3963c343,train_val_ok,medio,1
e40d38ee-8a2f-4daa-af5a-57f64100e62f,train_val_dislike,medio,1
6356a8ce-3821-4708-8388-51414ff5c0c5,train_val_stop,medio,1
c158acf7-0e17-45fb-8935-3cf51a7a0cdb,train_val_two_up_inverted,medio,1
0f33b183-096d-487b-9949-9b030ac9d505,train_val_rock,medio,1
e6e5024c-c8ea-4984-a12d-402392b28845,train_val_like,medio,0
016d217d-6745-4439-a443-c3f4f4116a29,stop,medio,1
ef216275-b92a-43c1-8677-024f6a7b2f3d,train_val_rock,medio,1
2a800820-ddf0-4aaf-abd5-75d50ce8c366,train_val_four,medio,1
161009d1-c386-482d-a2d1-59e9d80444a1,three,claro,0
cc4ccb4d-9286-4e1f-95f2-2199c2b3f692,train_val_rock,medio,1
833284f3-97d2-47de-a2d8-9f2af58edc2c,train_val_like,medio,1
621ba11b-4f9d-47a7-b38d-6bac7b3b0fbb,train_val_two_up,medio,1
78c97dbb-9d9b-4209-9751-521285183bd9,train_val_two_up,medio,1
ed246747-1c7e-4ec0-adac-33c9282e57de,train_val_three,medio,1
072db771-a256-48e3-828f-eab495c667e1,train_val_ok,medio,1
aff7f681-fe07-4732-959b-3001f2bcb238,train_val_three2,medio,0
e0545b7e-fc13-4478-8c15-7b3893c47717,train_val_call,medio,1
318e0d4c-9e2f-4f02-b273-9778765407cd,train_val_stop_inverted,medio,0
e7ed4e0f-98df-4c11-bfcc-e61b3955ed54,train_val_fist,medio,1
c6fc670e-e95e-4172-a3fb-1afefd8cd538,train_val_stop,medio,0
e9eea8bb-f1b0-4cf9-9ae4-51664172f203,train_val_call,medio,1
5dc35a64-6159-4aef-9ee0-785bbe802869,train_val_call,medio,1
12482add-910a-42d2-82de-11f127136875,train_val_ok,medio,1
71a373eb-6304-47a6-bda1-dbc8c3bfc00e,stop_inverted,claro,0
936c01ca-2f8e-43f5-93ba-260dc40b0412,train_val_one,medio,1
d0967808-013c-42e3-8322-6ba42db99f49,train_val_stop,medio,0
4f493517-52e0-4399-95cb-7cc5b485e9b1,train_val_three,medio,1
e08d251e-e9cc-47b5-a38d-2b07361e2c97,train_val_four,medio,1
53ee5b93-4aa6-4f08-9e9a-52ff34ac7f19,train_val_palm,medio,1
8eb38e7b-457b-4d74-b1ab-eb26b7191561,train_val_three,medio,1
9af1edb1-ba21-4758-a8e8-db3bd1e7965c,train_val_palm,medio,1
2472256f-1c26-40b8-9a0e-a208204f474e,train_val_stop,medio,0
8896126e-b490-4ba7-b7a4-458a65d9678a,train_val_four,medio,1
e9189704-c7ad-414f-880b-65018ff68486,train_val_stop_inverted,medio,1
0b7d08e0-8397-45bb-923d-fb27dd4e323a,train_val_two_up_inverted,medio,1
8a45da20-66e0-49af-b12c-b635e032c6e4,train_val_ok,medio,1
9ed6c865-8b02-4c58-a1c9-ae7da38f9281,train_val_rock,medio,1
5eb77a2b-3a1b-450f-a223-facf04166653,train_val_rock,medio,1
23e1d73b-d037-4c5d-ae85-37f928783995,train_val_peace,medio,1
799bde75-2a65-4d72-a439-21eb529c8a54,train_val_three2,medio,1
cd84d102-0e90-4df3-9dc1-413d8e3cc062,train_val_stop_inverted,medio,1
8f8f441f-284e-4b0f-9cd2-1c4f0a1a2b9e,train_val_ok,medio,1
d0dddac5-4d66-452c-8af2-8e705b646d9d,train_val_mute,medio,0
bdbea745-54e5-4d8c-beaa-c0fd5d5b5692,train_val_one,medio,0
b61baee1-f9fb-441a-b170-910fe85d61c9,train_val_peace_inverted,medio,1
123adf5d-b0b4-4b6a-837a-d4fecdca7d77,train_val_two_up,medio,1
7fa97d0d-63d5-4f4b-9bef-2d93b4954f14,train_val_three,medio,1
f970197e-5481-4ad1-babc-fdfb2a404fe2,train_val_peace_inverted,medio,0
b3cad4d8-32ee-4d64-a57a-a1110d56beab,train_val_two_up,medio,0
5845341b-2ccf-4563-8fd9-bdbad0ac6249,train_val_rock,medio,1
371730b1-df38-4180-89d1-155687b71c46,train_val_three2,medio,0
93be70ee-8e8d-4523-b7cd-5a6a2626bf28,train_val_stop_inverted,medio,1
ceac3421-9ebb-43d1-a1cf-d5b25769f06c,train_val_four,medio,1
abd28d35-c059-4957-9a6a-eadbc021c863,train_val_peace_inverted,medio,0
7cd1d4d5-bfaa-4e6b-a400-d9c44c0c9f02,train_val_call,medio,1
b4ab0e44-be32-4fc2-8bae-c2e38b807417,two_up_inverted,claro,1
9be9518c-55a2-4170-a10d-18f4a8fdc047,train_val_three,medio,1
c0d9def6-5328-4017-93d5-9d58ec0a8e3c,train_val_peace,medio,0
f163f9cc-8883-4a48-b726-822a50e70111,train_val_fist,medio,1
966b1fb3-c101-4416-89e3-9bf158062ec7,train_val_call,medio,1
04617dbf-53b9-43da-aef4-f6411151b01a,train_val_two_up_inverted,medio,1
6ec262d2-bf90-4f16-8f6c-7a432c5c7eff,train_val_palm,medio,1
87fd70bc-b4b4-4e3e-b3f2-185114e5d20d,train_val_dislike,medio,1
8130bf64-37bf-4cdf-b340-0ad9b2e86972,train_val_stop_inverted,medio,1
500d62e6-17ad-4abd-a5a5-86230ee99297,train_val_two_up,medio,1
4c40c23c-9f3b-43be-be5f-73a326b121b3,train_val_fist,medio,1
0588d4a9-93c5-4d94-a051-00a16b424f8b,mute,claro,0
0bd946ab-7454-4d16-9f9a-fb32e94478c9,train_val_two_up,medio,1
b1e124d2-1196-4669-853f-267e2ae14f81,train_val_ok,medio,1
bdfe5252-610d-4705-a15e-23dd101643ce,train_val_rock,medio,1
a513e56c-470f-4609-aeaf-65c77eba264c,train_val_stop_inverted,medio,1
c551009e-d707-49cd-929f-a1efab64e6e6,train_val_peace_inverted,medio,1
674d635d-6435-4788-8150-8ab142533a7e,train_val_mute,medio,1
fb1275bd-70f1-4c94-b12f-9012c3e6c8cb,train_val_peace_inverted,medio,0
a8ee8fd8-563a-490d-8ddc-425298687b28,train_val_mute,medio,0
011b51e3-c1d5-4aa8-b7be-661f09179e6d,stop,oscuro,1
85aecb92-3528-4883-b9ee-42767d5596ff,train_val_peace,medio,1
b83f04d2-6172-4c1a-bd21-cea6d8757b04,three2,oscuro,1
06a11bff-1ab9-4941-bf58-a6c1d9232f7f,train_val_fist,medio,0
9b7a765b-3667-4def-9f43-d31dffca8f61,train_val_one,medio,1
dee74edb-2ea6-40bd-ae3a-3ca29d011821,train_val_call,medio,1
0993453d-5414-4da2-9fdd-e2ebcdf2898a,train_val_stop_inverted,medio,1
2e218970-2efc-4a71-970e-cde42cba28a0,train_val_four,medio,0
c87b24b5-9e4e-4e6a-9f26-b2db32dc5af9,train_val_ok,medio,1
35177a5d-2e74-413a-9670-cfd1a570f9d7,train_val_three2,medio,1
d13d5b39-3969-4cbe-9272-93e15082a627,train_val_stop,medio,1
20ca2e03-f5e1-45ac-ab42-86d7147175a8,train_val_four,medio,1
fd6763b1-6bf0-4e58-b6d2-5992c3508f64,train_val_fist,medio,1
13d1fa8a-031a-45e3-96fd-a6c1b0bd7e4f,train_val_ok,medio,1
80bfd4de-e680-4ee4-b688-447dc3d84d97,train_val_two_up_inverted,medio,1
b991113e-5d90-472a-bc9e-bcdbf348f047,train_val_mute,medio,1
005819fc-7939-4fb1-bbdb-30d3b05726c0,fist,medio,1
fd4a577c-4b63-47e7-9b58-2688aba6558e,train_val_call,medio,1
f0d83537-5f23-4f11-b876-76034ac55aa9,train_val_dislike,medio,1
622ea88a-1465-4a35-bc89-4a8e2d9fbc46,train_val_like,medio,0
9a132d40-652d-4c35-9db6-90a32d26f5e1,train_val_two_up,medio,1
897f2a04-f33d-4e6a-a8e0-b033e35e3b68,train_val_mute,medio,1
e19f269d-7875-4712-b4e7-f1cc9ca560b9,train_val_ok,medio,0
4ae85014-4701-40c4-84e6-bb6dd31bdfc6,train_val_peace_inverted,medio,1
bd5c3c39-f3da-43be-899c-80ca516b045f,train_val_peace_inverted,medio,1
97beeba9-5a2a-48c5-b8be-7df206b0c9e7,train_val_fist,medio,1
29ab1560-e49f-4c55-9f6a-c93728abb176,train_val_fist,medio,1
f81fdc9c-2eb5-436c-9267-8461635ca426,train_val_two_up,medio,1
634be785-34fe-4768-b819-622a6db70d3a,train_val_dislike,medio,1
7ff6bc69-3e9c-4304-89bf-63858de6a4f2,train_val_like,medio,1
400c6ca3-e7a8-4b50-a68f-a3bef16ec7c9,train_val_ok,medio,1
6f716686-7e0b-4bac-90d0-3db6a2399823,train_val_one,medio,0
d50ed6be-d489-4d7c-8af9-dfe5cb786288,train_val_two_up,medio,1
ec77d490-96b3-4eda-97f9-93fb36a4874d,train_val_rock,medio,0
226514af-8bbd-471c-8241-f1e2c000e00f,train_val_stop_inverted,medio,1
3d0eb0b9-dc53-45a0-841e-9ae7d3548065,train_val_ok,medio,1
d7a87984-ed20-4e89-8981-f7ecf4a2bb87,train_val_ok,medio,1
a18e9970-3070-4dd8-8b09-94fb60616061,train_val_mute,medio,1
8b6fbdc8-b6c0-4d2e-8390-6ab3707ad234,train_val_two_up_inverted,medio,0
24e587ad-51cd-427f-8a02-dcfb89580c11,train_val_fist,medio,0
5e982ec8-65f8-4c52-af89-eb816f7fd62d,train_val_one,medio,1
804e53bf-a793-4574-9655-34408e9da4a3,train_val_peace,medio,1
b2ffab35-b4db-4139-b261-88e8e39a3c4d,train_val_two_up,medio,0
d4536039-7987-49b4-864e-971f93914b7f,train_val_like,medio,1
f7347db4-d04c-45af-a6b9-cc5d715aab1f,train_val_stop_inverted,medio,1
937bfff3-7282-4fb3-a4f5-dad6546704e7,train_val_rock,medio,1
5676c43e-af38-4f58-bd84-0a29e3ae963a,train_val_three2,medio,1
a8eef880-3477-40fc-827a-0f40a0bd180e,train_val_four,medio,1
cc0553ba-ab6e-46ba-bf26-3e031c1ce988,train_val_three,medio,0
5533665a-fe9f-4e78-8b04-2a6c817c4489,train_val_mute,medio,1
2b6a2d55-1d58-4a2a-81f0-94447bff3cb7,train_val_two_up_inverted,medio,1
3f6ac7af-2b2d-4934-8116-2338782659b8,train_val_two_up_inverted,medio,1
2326551b-6118-4b05-8909-8b79b938ddd7,train_val_call,medio,1
c8f8b63e-1f3e-4240-b1e9-72beead4842d,train_val_four,medio,1
223817e3-bb45-45d2-8097-6d30f7277a2a,train_val_one,medio,1
8349a4dd-6557-4456-a85b-e1b5e3077ec8,train_val_three,medio,1
ae4d6b99-8e6d-4d87-9653-05c10a3e2fc1,train_val_stop,medio,1
19b8feb2-52f2-4965-a369-5dfbe14a2c56,train_val_peace_inverted,medio,1
802e57e5-6bd6-4be7-a4e4-b2ce895bf45c,train_val_palm,medio,1
509315b4-10b9-4c76-8cd6-9bd5cfe08998,train_val_four,medio,1
b3c8f0ce-9438-466d-ac6d-99d1d2da42a9,train_val_three2,medio,1
16656b98-9fe2-4387-9ff9-3d871c1fcef2,train_val_stop,medio,1
dabffe81-a544-4dc0-b689-642bb84aa4b5,train_val_mute,medio,1
0b205d0c-ccf6-4874-9d6a-a20e7d496236,train_val_palm,medio,1
9d2470a9-772d-4612-8077-bdc9a91d7dc1,train_val_three2,medio,1
f81553a9-44e7-46d6-81c0-c468d1246c63,train_val_three2,medio,1
22fab88a-2295-478b-8f11-10cbeeb3b2c2,train_val_stop_inverted,medio,1
5f47668c-5763-4a3b-89fb-618907cce335,call,claro,0
e8fa0716-243e-4a27-abf3-4bf90f3d9d48,train_val_palm,medio,1
55ab7bd8-9109-4b80-91b3-2d49a8d77b29,train_val_like,medio,0
7c8044eb-8349-4a3b-80bc-199676e5795d,train_val_stop_inverted,medio,1
96af4f17-0858-425f-9b24-b4b8d8b974da,train_val_two_up,medio,1
812b06a3-acd6-4ae0-96d2-2b68ec0673f1,train_val_two_up_inverted,medio,0
b0ec3b7e-5137-4cb3-a827-ea1476eb7175,train_val_three,medio,1
78c21c13-d59e-424f-8de4-d3e72cbda06f,train_val_peace_inverted,medio,0
52e5b0c3-597b-4bde-85cc-4cf845f14fb5,train_val_peace_inverted,medio,1
1c8ab35d-4403-4504-811f-dfc263e0f0a7,train_val_three,medio,1
bdff9219-5413-4aee-92e7-aa7f30453cfe,train_val_one,medio,1
78f02067-54d9-4c40-a6c6-82a3243663af,train_val_peace,medio,1
9afdd0d0-64f3-4652-8d37-a02b020d7a8e,train_val_three2,medio,1
dde37e0d-0ed5-46af-b332-0533a78a76d2,train_val_stop_inverted,medio,1
500c8197-aabb-4f37-97b6-53fe17516222,train_val_four,medio,1
665c8078-4df0-4fc4-8e24-d761ef45c065,train_val_like,medio,1
44c836aa-e9e3-497d-9edd-269ebccc4e5f,train_val_one,medio,1
0aa328d1-fce5-4346-8b14-1d3080e8e9be,three2,oscuro,1
c6d1fe40-4d97-4aa9-8253-743bb076bdc5,train_val_fist,medio,1
e6cd2180-cd09-48fc-9508-6c91c2e1b521,train_val_rock,medio,1
0502f03f-eb7c-4fd7-b714-9ba66425b1bd,train_val_dislike,medio,1
f2b51976-8c71-4f2f-8d9c-74d276ebba27,train_val_like,medio,1
dfd07051-c13e-45af-a303-9bac20a216bc,train_val_two_up,medio,0
596591c2-0dbb-4f77-bad5-80c0fd55323a,train_val_two_up_inverted,medio,1
04dbae35-279c-4c4c-9755-dd6c21037e46,train_val_palm,medio,1
20d95cb8-2d3d-44ad-9687-643f46a55d3b,train_val_fist,medio,1
6b7f5709-3faa-4419-b3dd-0e0e9c3dbd45,train_val_like,medio,1
d1e74b8a-defe-4b86-9ee7-c2f822140b5d,train_val_one,medio,0
6508b3e3-7227-403d-9c36-ef66a9425f8f,train_val_four,medio,0
b158c023-333c-4d62-8008-e809250b6c81,train_val_two_up_inverted,medio,1
6cabe2c6-9fdb-4dde-ad92-fa512170b8e0,train_val_three,medio,0
3d17fb8a-7eef-4f3f-a6a2-9af70aaabf47,train_val_fist,medio,1
4c6080a9-c8ce-4a45-a070-e16cfe124616,train_val_dislike,medio,0
48026743-49e2-4f7b-84e1-40692a2291a6,train_val_fist,medio,1
6665f5da-3bae-4b6c-9722-8da3d33c8e22,train_val_ok,medio,1
2a67428e-d9a7-4466-b132-cff850f0c6df,train_val_stop,medio,1
ce6c3013-d547-4dc8-b39e-0514a2f31017,train_val_stop,medio,1
6a6febe1-95a8-41d1-8564-2968d2c8fd6c,train_val_two_up_inverted,medio,1
9735383e-8fb5-47e8-a161-8fb68f35f15a,train_val_palm,medio,0
d237cd96-5508-4cb2-9b52-3c44539b5006,train_val_mute,medio,1
cad618da-1d9c-4c2b-818f-2617b7bc26f4,train_val_palm,medio,0
7739afa3-62c1-4b91-b961-1bcb6b971dae,train_val_fist,medio,1
8609aaac-7750-4f3f-a481-a417e32c9a13,train_val_stop_inverted,medio,1
424e499e-f6c1-4d3d-bd29-8f57c529a290,train_val_four,medio,1
721753b5-afc4-4887-bef3-a4e8500b1de2,train_val_like,medio,1
13ecab7f-9ee4-438d-9a12-3d53190fa8aa,train_val_ok,medio,1
3065d172-5c3e-4996-996e-bb3376aa011e,train_val_three2,medio,1
ddba2b77-cbcb-4c88-a9a4-3d533885b11e,train_val_three,medio,1
fec9b001-c0a4-440b-9b52-192390a9e05b,train_val_like,medio,1
932b8dd3-8643-430d-a4e7-2e1fa754d23b,train_val_stop_inverted,medio,1
e9d8696d-16b4-42df-9b62-ae33e5270860,train_val_one,medio,1
93e96278-864a-44dd-89ff-d869d333bd5c,train_val_three2,medio,1
540d9c6d-d6ab-4150-9172-5bda99c56905,train_val_two_up_inverted,medio,1
05ac5cef-2d67-491c-8ea2-18c20f6aaa57,ok,oscuro,0
69281016-5e40-427e-81ac-c6fee8f45cdb,train_val_peace,medio,1
0add728b-b851-4a02-8937-b6f5c1c9408f,train_val_three2,medio,1
b0834c21-98a0-463a-9bc0-a671b264d59c,train_val_peace,medio,1
39d44c45-016c-4ce4-a9aa-5eebd0c43fee,train_val_like,medio,1
8bc8a4d4-b8fb-460d-a34c-0c4c169cbaba,train_val_stop_inverted,medio,1
1997f014-10ad-457c-9646-de7c984aec75,train_val_peace_inverted,medio,1
108202da-6dcf-4718-bc10-b5080b771d49,train_val_peace_inverted,medio,1
3be0ff6b-e65e-4bcf-b27c-bb5dd6dbcf0a,train_val_one,medio,1
fbc8257a-f8be-4c6e-b18d-a866d1d8d84f,train_val_ok,medio,1
ae1fb031-cb44-4704-93cd-94d73d0c450c,train_val_two_up,medio,0
8582b445-7b81-4196-98be-cf909573a410,train_val_peace,medio,1
8f3263b9-7a04-4e30-b41f-40f3ac27f5ab,train_val_ok,medio,1
dfb799d0-0d61-4306-a1e4-38b7334a4789,train_val_three2,medio,0
4e62031b-11f6-4fec-9f59-ba45c097478a,train_val_like,medio,1
395b8307-5251-4453-9940-8e1b77124ce6,train_val_stop_inverted,medio,0
16ab4549-b740-41d4-9c55-bb2f8c92f753,train_val_two_up,medio,1
80184d40-1cab-469e-88ed-2766d4fcb14b,train_val_mute,medio,1
01d6626a-0321-4272-a915-6ead409d449b,train_val_call,medio,1
04ac3be1-96ff-4a43-a2e0-6540f56d2f5a,rock,oscuro,1
e5be5b35-b784-4fdc-aa43-d80a0a3fcb0f,train_val_three,medio,1
a98c367e-6706-4dc1-8877-d0a4823cf5cf,train_val_like,medio,1
f288ddbf-d41f-42e2-ac1f-c301bbb0a609,train_val_stop,medio,0
c5235612-0e01-4de6-9030-2cf42c45fc06,train_val_call,medio,1
58abbeba-1297-44e8-9e1b-3ef73e568850,train_val_three,medio,1
3446474f-1229-4e31-ad52-9a5aa0035619,train_val_peace,medio,1
6b6fe99b-25e3-471e-b73f-83c433f6a957,train_val_mute,medio,1
87ab259c-7cba-48fe-ad5d-0fa27b24f4ae,train_val_three,medio,1
21fd889d-725a-4891-832b-c849a40e1dff,train_val_fist,medio,1
a30fa913-86ef-453d-8d6e-ab7f0b563f3a,train_val_stop_inverted,medio,1
dbdc7914-1c49-4488-b8b3-e7168e74253c,train_val_ok,medio,1
047a7a3e-2881-466f-bf0f-8e8635f24cf0,ok,claro,1
35189eda-85ce-4505-8282-c898e1240691,train_val_one,medio,1
5cf89414-a9f8-400c-9489-d741a6be9ff5,train_val_mute,medio,1
9f377e21-1967-46dd-aa3a-deda21fc0668,train_val_one,medio,1
db3bdd4e-8b0b-452f-a9fc-3827288d5c31,train_val_like,medio,1
8e74b9ab-0527-4678-ba28-bf774a5ea16d,train_val_stop,medio,1
db6c9243-d099-4e47-854d-88d552e76a61,train_val_two_up_inverted,medio,1
0ac4b50e-d398-4612-971c-4ebaf7cf2223,train_val_four,medio,1
cd48ab2a-a0e9-4e22-8230-084b5c4962e8,train_val_mute,medio,1
06453c3c-cbda-4483-8ce5-9a34ddabb983,train_val_palm,medio,1
882dac39-fd40-45ce-89a3-32c4f3013770,train_val_dislike,medio,0
e22e7a70-b71c-423a-86a5-c252f3e29053,train_val_stop_inverted,medio,1
2a123e5c-8e88-48e6-830c-c764f9c53257,train_val_stop,medio,1
869e22ee-9318-4eb1-850d-ab6f5a5707a6,train_val_one,medio,1
01932a51-ac81-4fde-9e62-d70c79def69f,fist,medio,1
010264ee-8689-4732-8796-3dc4f05bd659,fist,oscuro,0
e5ef863a-5841-40f3-8925-bff57438960f,train_val_one,medio,0
3f17c87f-7125-49ae-87ab-b0efc6d9b619,train_val_stop_inverted,medio,1
a36fd13c-0a9e-4af1-9b9b-6f38048495a2,train_val_stop_inverted,medio,1
9985867f-b5bd-4ed3-b1aa-99036b8bf248,train_val_fist,medio,1
a3b1dee9-7306-4a28-803f-a2e54d5ecdde,train_val_one,medio,1
8ac60754-f2e4-4221-a914-1bfa4b7abf56,train_val_dislike,medio,1
8efeef96-ed26-431d-b4f3-0f61d2a1647b,train_val_mute,medio,0
dcfb6ce7-ac3c-4bd2-92a7-a3ff38043a0c,train_val_one,medio,1
ec177bff-cce0-4c83-b1ba-3bf1b765b0fa,train_val_three,medio,1
938e863e-a2b3-4b6e-84ba-e0fd7ba6a068,train_val_three,medio,1
61b7ce38-ffb8-4478-8f0b-f04509f021fc,train_val_one,medio,0
76c5263e-75e1-4bc6-bce1-09b695e99347,train_val_call,medio,0
77eacf9c-09bc-450b-8582-05687b1104b1,train_val_fist,medio,1
a5d5ce96-108f-49f2-950e-470dd426bee0,train_val_peace,medio,1
67a04ded-3687-4361-b78b-d44e753d62a3,train_val_two_up_inverted,medio,0
588775b0-5b35-49ca-8f4e-7337522715ff,train_val_one,medio,1
c00a4963-30e6-4b1b-b58b-82f48147154d,train_val_dislike,medio,1
8e4e5a78-b155-47bb-a655-7877306dcd6a,train_val_mute,medio,1
e96543e0-68df-43bd-8342-7c2c891b267a,train_val_stop_inverted,medio,1
6a3e2667-3e31-4284-942a-dc876e1b8902,train_val_dislike,medio,1
455c8e26-6028-4634-8c9a-34f1ca63447c,train_val_palm,medio,1
abebd985-58c4-4da1-b48a-1d2d7070e3b0,train_val_ok,medio,1
b6eab1d2-1f81-41d4-a47b-b62ca6a6b217,train_val_rock,medio,1
35cdf6dd-0c8f-40c3-9f1b-4062abd41a8e,train_val_peace,medio,1
9389b452-369b-442a-83d6-4f7d7bb0bffa,train_val_fist,medio,0
9c835ede-b1a0-49ac-afc1-1e48e6e27947,train_val_stop_inverted,medio,1
e135c36a-bc54-4b1b-ba2b-22f3f319ef60,train_val_stop_inverted,medio,1
79bdddd3-836b-4fe6-b9a1-2d3052e0da38,train_val_mute,medio,1
112ab989-565f-4b43-88df-d93730e9aeaa,train_val_fist,medio,1
76331fad-087c-43d1-afef-7cffb57c1c9c,train_val_rock,medio,1
d201e10f-2a57-4dc9-a60f-5e3c29eb7a8d,train_val_palm,medio,1
d4bb6d1e-7759-4263-8d12-52342435d5f0,train_val_three,medio,1
932cf902-e7e3-496f-b067-db9aeb26c333,train_val_stop,medio,1
08560067-b7bd-4b6d-b97b-b6e10e2f1370,train_val_two_up,medio,1
ede52fe1-1c29-4cf0-8c6b-a7cf3e3b51a4,train_val_rock,medio,1
44b1c589-1b6a-4e1a-acaf-8cdea2d8f9d7,train_val_three2,medio,0
96f28b60-8b77-442e-b137-64c144b14758,train_val_peace,medio,1
743fde9c-68d2-4f85-ac8d-981b14f4b866,train_val_one,medio,1
ef437d0c-4c0b-4437-b382-b773255725d3,train_val_mute,medio,1
1e140746-732c-41b7-89fb-019dfd0a9fc4,train_val_dislike,medio,1
5dd7ffd3-a6c0-42fb-a9e9-6be939c3b8c4,train_val_palm,medio,1
344022b9-8475-4649-bb2d-0b94701d8a49,train_val_three2,medio,1
96fad721-f344-4770-8237-9541f6f42b3f,train_val_four,medio,1
0546f90e-dbcc-4d48-846f-c8640f5f8e3e,train_val_like,medio,1
2e5e5145-cb9e-4d73-96c6-85f263c45e5e,train_val_two_up_inverted,medio,0
